filename,width,height,class,xmin,ymin,xmax,ymax
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,transistors,859,719,876,732
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,959,858,970,887
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,945,863,953,881
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,938,868,942,878
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,895,878,900,889
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,897,907,902,917
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,903,906,907,917
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,891,829,894,839
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,885,829,889,838
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,869,829,872,838
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,840,856,847,873
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,833,859,837,869
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,884,787,890,792
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,762,635,773,664
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,769,672,773,682
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,744,672,748,682
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,717,672,723,677
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,716,679,723,686
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,724,625,728,635
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,755,735,761,741
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,699,950,704,964
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,656,965,663,971
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,669,936,673,946
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,674,919,678,929
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,681,919,685,928
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,687,919,690,928
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,693,919,697,928
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,743,522,747,531
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,748,495,756,514
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,725,382,732,388
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,725,374,732,380
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,726,300,732,306
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,726,292,732,298
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,726,321,732,327
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,726,313,732,319
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,726,341,732,347
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,726,333,732,339
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,725,362,732,368
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,725,354,732,360
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,720,179,727,185
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,720,187,726,193
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,723,245,729,251
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,723,253,729,259
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,716,209,722,215
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,716,217,722,223
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,688,158,701,170
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,685,179,693,197
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,684,210,693,230
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,694,211,701,229
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,694,195,701,201
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,677,186,681,195
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,656,270,660,280
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,651,270,654,280
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,643,259,650,265
s11_front1_jpg.rf.96068b5105c208d1d14f6c543e843b1e.jpg,1024,1024,capacitors,667,132,673,138
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,153,78,172,94
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,185,120,197,132
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,202,120,214,131
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,272,118,284,130
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,296,117,308,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,314,117,326,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,331,117,343,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,164,191,177,203
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,165,176,177,188
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,165,160,177,172
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,165,146,177,158
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,167,206,174,211
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,148,247,158,255
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,168,272,174,279
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,129,281,136,286
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,119,281,126,286
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,114,291,118,300
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,127,291,131,300
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,146,323,156,332
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,134,341,138,351
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,134,355,138,364
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,122,371,126,380
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,90,409,94,419
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,90,424,93,434
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,129,422,133,432
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,161,509,168,514
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,162,517,168,523
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,222,416,227,430
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,230,416,235,430
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,239,640,245,645
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,218,622,224,628
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,231,643,237,658
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,222,643,228,657
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,239,413,245,419
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,217,396,224,402
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,161,468,168,473
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,162,476,168,482
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,292,343,296,353
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,333,361,341,378
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,239,489,245,494
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,217,471,224,477
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,230,491,236,506
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,222,492,228,506
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,239,565,245,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,218,546,224,552
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,230,567,236,582
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,222,567,228,581
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,203,656,213,683
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,201,693,206,708
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,209,693,215,707
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,219,697,225,703
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,241,717,248,723
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,145,695,157,706
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,147,709,154,715
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,128,753,138,761
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,145,773,157,785
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,91,620,103,649
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,93,599,97,608
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,99,599,102,608
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,254,732,262,751
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,269,732,277,751
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,295,759,299,768
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,301,759,305,769
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,127,823,136,831
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,156,853,163,859
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,166,853,172,859
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,116,855,120,865
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,123,855,127,865
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,130,862,136,867
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,119,870,125,876
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,124,880,134,889
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,224,909,228,918
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,218,909,222,919
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,289,910,300,922
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,327,910,339,921
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,151,238,159,245
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,92,291,97,301
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,99,291,103,301
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,120,291,124,301
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,132,290,137,301
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,134,315,138,325
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,149,314,156,321
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,134,329,138,340
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,217,269,221,279
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,218,339,222,350
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,298,343,302,354
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,305,343,309,354
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,313,287,317,297
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,290,271,294,281
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,296,270,300,281
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,303,271,307,281
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,90,388,94,399
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,134,370,138,380
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,128,370,132,381
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,123,448,127,459
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,103,389,107,398
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,96,388,100,398
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,104,448,108,459
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,116,448,120,459
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,109,448,113,459
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,126,388,130,397
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,134,388,138,398
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,129,407,136,413
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,218,689,225,695
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,221,676,225,686
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,217,387,224,393
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,220,374,224,384
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,217,463,224,468
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,220,449,224,459
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,218,538,224,543
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,221,525,225,535
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,218,614,225,619
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,221,600,225,610
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,110,370,114,381
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,90,370,94,381
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,103,370,107,380
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,96,371,100,381
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,102,465,109,471
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,102,474,109,480
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,99,496,105,511
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,107,493,111,503
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,162,525,169,531
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,165,535,169,545
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,159,535,164,546
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,145,542,151,548
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,144,533,151,539
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,109,542,115,548
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,109,534,115,540
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,118,542,125,548
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,118,534,125,540
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,127,542,134,548
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,127,533,134,539
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,136,542,142,548
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,136,533,142,539
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,154,535,158,545
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,287,744,294,750
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,296,744,303,751
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,286,759,290,769
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,198,773,203,783
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,130,742,137,749
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,129,815,135,821
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,148,787,154,793
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,130,853,136,859
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,129,869,136,875
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,145,850,149,860
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,150,850,155,860
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,109,881,119,890
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,212,909,216,919
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,172,942,176,952
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,160,942,164,952
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,166,924,170,934
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,172,924,176,934
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,166,942,170,952
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,152,943,156,953
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,142,943,146,953
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,147,924,151,934
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,152,923,156,933
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,142,924,146,934
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,160,924,164,934
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,144,871,173,914
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,70,719,105,774
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,80,123,116,178
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,157,397,193,452
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,157,568,193,623
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,157,642,193,697
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,inductors,130,129,155,172
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,inductors,93,671,119,712
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,144,870,172,913
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,165,215,195,266
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,165,285,195,336
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,145,719,175,770
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,146,797,175,848
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,229,366,258,410
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,230,518,259,562
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,230,593,259,637
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,230,668,259,712
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,229,442,258,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,100,316,130,359
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,103,409,120,436
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,93,313,97,324
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,ICs,119,472,153,525
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,inductors,203,213,256,269
